group_type,group_value,system,n,accuracy,precision,recall,f1,false_positive_rate,false_negative_rate
context_depth,unknown,channel1,82,0.8902439024390244,0.8478260869565217,0.9512195121951219,0.896551724137931,0.17073170731707318,0.04878048780487805
task_type,explanation,channel2,16,1.0,1.0,1.0,1.0,0.0,0.0
task_type,extraction,channel2,16,1.0,1.0,1.0,1.0,0.0,0.0
task_type,question_answering,channel2,22,1.0,1.0,1.0,1.0,0.0,0.0
task_type,summarization,channel2,16,1.0,1.0,1.0,1.0,0.0,0.0
task_type,translation,channel2,12,1.0,1.0,1.0,1.0,0.0,0.0
attack_type,generic,channel2,16,1.0,1.0,1.0,1.0,,0.0
attack_type,ignore,channel2,14,1.0,1.0,1.0,1.0,,0.0
attack_type,none,channel2,41,1.0,0.0,0.0,0.0,0.0,
attack_type,redirect,channel2,11,1.0,1.0,1.0,1.0,,0.0
injection_location,end,channel2,15,1.0,1.0,1.0,1.0,,0.0
injection_location,middle,channel2,11,1.0,1.0,1.0,1.0,,0.0
injection_location,none,channel2,41,1.0,0.0,0.0,0.0,0.0,
injection_location,start,channel2,15,1.0,1.0,1.0,1.0,,0.0
domain,general_science,channel2,22,1.0,1.0,1.0,1.0,0.0,0.0
domain,history,channel2,18,1.0,1.0,1.0,1.0,0.0,0.0
domain,history_culture,channel2,14,1.0,1.0,1.0,1.0,0.0,0.0
domain,history_science,channel2,12,1.0,1.0,1.0,1.0,0.0,0.0
domain,science,channel2,16,1.0,1.0,1.0,1.0,0.0,0.0
trigger_strength,medium,channel2,16,1.0,1.0,1.0,1.0,,0.0
trigger_strength,none,channel2,41,1.0,0.0,0.0,0.0,0.0,
trigger_strength,strong,channel2,14,1.0,1.0,1.0,1.0,,0.0
trigger_strength,weak,channel2,11,1.0,1.0,1.0,1.0,,0.0
payload_type,code_task,channel2,11,1.0,1.0,1.0,1.0,,0.0
payload_type,nlp_task,channel2,17,1.0,1.0,1.0,1.0,,0.0
payload_type,none,channel2,41,1.0,0.0,0.0,0.0,0.0,
payload_type,unrelated_factual_task,channel2,13,1.0,1.0,1.0,1.0,,0.0
difficulty_type,unknown,channel2,82,1.0,1.0,1.0,1.0,0.0,0.0
legitimacy_type,unknown,channel2,82,1.0,1.0,1.0,1.0,0.0,0.0
task_alignment,unknown,channel2,82,1.0,1.0,1.0,1.0,0.0,0.0
structure_type,unknown,channel2,82,1.0,1.0,1.0,1.0,0.0,0.0
presentation_format,unknown,channel2,82,1.0,1.0,1.0,1.0,0.0,0.0
context_depth,unknown,channel2,82,1.0,1.0,1.0,1.0,0.0,0.0
task_type,explanation,joint_or,16,1.0,1.0,1.0,1.0,0.0,0.0
task_type,extraction,joint_or,16,1.0,1.0,1.0,1.0,0.0,0.0
task_type,question_answering,joint_or,22,0.9545454545454546,0.9166666666666666,1.0,0.9565217391304348,0.09090909090909091,0.0
task_type,summarization,joint_or,16,1.0,1.0,1.0,1.0,0.0,0.0
task_type,translation,joint_or,12,0.5,0.5,1.0,0.6666666666666666,1.0,0.0
attack_type,generic,joint_or,16,1.0,1.0,1.0,1.0,,0.0
attack_type,ignore,joint_or,14,1.0,1.0,1.0,1.0,,0.0
attack_type,none,joint_or,41,0.8292682926829268,0.0,0.0,0.0,0.17073170731707318,
attack_type,redirect,joint_or,11,1.0,1.0,1.0,1.0,,0.0
injection_location,end,joint_or,15,1.0,1.0,1.0,1.0,,0.0
injection_location,middle,joint_or,11,1.0,1.0,1.0,1.0,,0.0
injection_location,none,joint_or,41,0.8292682926829268,0.0,0.0,0.0,0.17073170731707318,
injection_location,start,joint_or,15,1.0,1.0,1.0,1.0,,0.0
domain,general_science,joint_or,22,0.9090909090909091,0.8461538461538461,1.0,0.9166666666666666,0.18181818181818182,0.0
domain,history,joint_or,18,1.0,1.0,1.0,1.0,0.0,0.0
domain,history_culture,joint_or,14,0.9285714285714286,0.875,1.0,0.9333333333333333,0.14285714285714285,0.0
domain,history_science,joint_or,12,0.9166666666666666,0.8571428571428571,1.0,0.9230769230769231,0.16666666666666666,0.0
domain,science,joint_or,16,0.8125,0.7272727272727273,1.0,0.8421052631578947,0.375,0.0
trigger_strength,medium,joint_or,16,1.0,1.0,1.0,1.0,,0.0
trigger_strength,none,joint_or,41,0.8292682926829268,0.0,0.0,0.0,0.17073170731707318,
trigger_strength,strong,joint_or,14,1.0,1.0,1.0,1.0,,0.0
trigger_strength,weak,joint_or,11,1.0,1.0,1.0,1.0,,0.0
payload_type,code_task,joint_or,11,1.0,1.0,1.0,1.0,,0.0
payload_type,nlp_task,joint_or,17,1.0,1.0,1.0,1.0,,0.0
payload_type,none,joint_or,41,0.8292682926829268,0.0,0.0,0.0,0.17073170731707318,
payload_type,unrelated_factual_task,joint_or,13,1.0,1.0,1.0,1.0,,0.0
difficulty_type,unknown,joint_or,82,0.9146341463414634,0.8541666666666666,1.0,0.9213483146067416,0.17073170731707318,0.0
legitimacy_type,unknown,joint_or,82,0.9146341463414634,0.8541666666666666,1.0,0.9213483146067416,0.17073170731707318,0.0
task_alignment,unknown,joint_or,82,0.9146341463414634,0.8541666666666666,1.0,0.9213483146067416,0.17073170731707318,0.0
structure_type,unknown,joint_or,82,0.9146341463414634,0.8541666666666666,1.0,0.9213483146067416,0.17073170731707318,0.0
presentation_format,unknown,joint_or,82,0.9146341463414634,0.8541666666666666,1.0,0.9213483146067416,0.17073170731707318,0.0
context_depth,unknown,joint_or,82,0.9146341463414634,0.8541666666666666,1.0,0.9213483146067416,0.17073170731707318,0.0
task_type,explanation,joint_and,16,1.0,1.0,1.0,1.0,0.0,0.0
task_type,extraction,joint_and,16,1.0,1.0,1.0,1.0,0.0,0.0
task_type,question_answering,joint_and,22,1.0,1.0,1.0,1.0,0.0,0.0
task_type,summarization,joint_and,16,0.875,1.0,0.75,0.8571428571428571,0.0,0.25
task_type,translation,joint_and,12,1.0,1.0,1.0,1.0,0.0,0.0
attack_type,generic,joint_and,16,0.9375,1.0,0.9375,0.967741935483871,,0.0625
attack_type,ignore,joint_and,14,1.0,1.0,1.0,1.0,,0.0
attack_type,none,joint_and,41,1.0,0.0,0.0,0.0,0.0,
attack_type,redirect,joint_and,11,0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523,,0.09090909090909091
injection_location,end,joint_and,15,1.0,1.0,1.0,1.0,,0.0
injection_location,middle,joint_and,11,0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523,,0.09090909090909091
injection_location,none,joint_and,41,1.0,0.0,0.0,0.0,0.0,
injection_location,start,joint_and,15,0.9333333333333333,1.0,0.9333333333333333,0.9655172413793104,,0.06666666666666667
domain,general_science,joint_and,22,1.0,1.0,1.0,1.0,0.0,0.0
domain,history,joint_and,18,1.0,1.0,1.0,1.0,0.0,0.0
domain,history_culture,joint_and,14,0.9285714285714286,1.0,0.8571428571428571,0.9230769230769231,0.0,0.14285714285714285
domain,history_science,joint_and,12,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909091,0.0,0.16666666666666666
domain,science,joint_and,16,1.0,1.0,1.0,1.0,0.0,0.0
trigger_strength,medium,joint_and,16,0.9375,1.0,0.9375,0.967741935483871,,0.0625
trigger_strength,none,joint_and,41,1.0,0.0,0.0,0.0,0.0,
trigger_strength,strong,joint_and,14,1.0,1.0,1.0,1.0,,0.0
trigger_strength,weak,joint_and,11,0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523,,0.09090909090909091
payload_type,code_task,joint_and,11,0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523,,0.09090909090909091
payload_type,nlp_task,joint_and,17,1.0,1.0,1.0,1.0,,0.0
payload_type,none,joint_and,41,1.0,0.0,0.0,0.0,0.0,
payload_type,unrelated_factual_task,joint_and,13,0.9230769230769231,1.0,0.9230769230769231,0.96,,0.07692307692307693
difficulty_type,unknown,joint_and,82,0.975609756097561,1.0,0.9512195121951219,0.975,0.0,0.04878048780487805
legitimacy_type,unknown,joint_and,82,0.975609756097561,1.0,0.9512195121951219,0.975,0.0,0.04878048780487805
task_alignment,unknown,joint_and,82,0.975609756097561,1.0,0.9512195121951219,0.975,0.0,0.04878048780487805
structure_type,unknown,joint_and,82,0.975609756097561,1.0,0.9512195121951219,0.975,0.0,0.04878048780487805
presentation_format,unknown,joint_and,82,0.975609756097561,1.0,0.9512195121951219,0.975,0.0,0.04878048780487805
context_depth,unknown,joint_and,82,0.975609756097561,1.0,0.9512195121951219,0.975,0.0,0.04878048780487805
