group_type,group_value,system,n,accuracy,precision,recall,f1,false_positive_rate,false_negative_rate
legitimacy_type,irrelevant_noise,joint_or,4,0.0,0.0,0.0,0.0,1.0,
task_alignment,none,joint_or,20,0.1,0.0,0.0,0.0,0.9,
task_alignment,off_task,joint_or,8,1.0,1.0,1.0,1.0,,0.0
task_alignment,partial_drift,joint_or,12,1.0,1.0,1.0,1.0,,0.0
task_alignment,same_family,joint_or,20,1.0,1.0,1.0,1.0,,0.0
structure_type,described_attack,joint_or,6,0.0,0.0,0.0,0.0,1.0,
structure_type,multi_instruction,joint_or,8,1.0,1.0,1.0,1.0,,0.0
structure_type,noise_only,joint_or,4,0.0,0.0,0.0,0.0,1.0,
structure_type,single_instruction,joint_or,32,1.0,1.0,1.0,1.0,,0.0
structure_type,single_instruction_like,joint_or,10,0.2,0.0,0.0,0.0,0.8,
presentation_format,bullet_list,joint_or,6,1.0,1.0,1.0,1.0,,0.0
presentation_format,code_block,joint_or,3,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0
presentation_format,dialogue,joint_or,8,0.875,0.875,1.0,0.9333333333333333,1.0,0.0
presentation_format,json_like,joint_or,11,0.8181818181818182,0.8181818181818182,1.0,0.9,1.0,0.0
presentation_format,plain_text,joint_or,32,0.5625,0.5333333333333333,1.0,0.6956521739130435,0.875,0.0
context_depth,long,joint_or,5,1.0,1.0,1.0,1.0,,0.0
context_depth,short,joint_or,55,0.6727272727272727,0.660377358490566,1.0,0.7954545454545454,0.9,0.0
task_type,explanation,joint_and,8,1.0,1.0,1.0,1.0,0.0,0.0
task_type,extraction,joint_and,16,0.8125,1.0,0.7272727272727273,0.8421052631578947,0.0,0.2727272727272727
task_type,question_answering,joint_and,16,1.0,1.0,1.0,1.0,0.0,0.0
task_type,summarization,joint_and,9,1.0,1.0,1.0,1.0,0.0,0.0
task_type,translation,joint_and,11,1.0,1.0,1.0,1.0,0.0,0.0
attack_type,buried_attack,joint_and,5,1.0,1.0,1.0,1.0,,0.0
attack_type,explicit_override,joint_and,4,1.0,1.0,1.0,1.0,,0.0
attack_type,implicit_redirect,joint_and,6,1.0,1.0,1.0,1.0,,0.0
attack_type,multi_instruction_attack,joint_and,8,1.0,1.0,1.0,1.0,,0.0
attack_type,none,joint_and,20,1.0,0.0,0.0,0.0,0.0,
attack_type,task_redirect,joint_and,7,1.0,1.0,1.0,1.0,,0.0
attack_type,triggerless_attack,joint_and,10,0.7,1.0,0.7,0.8235294117647058,,0.3
injection_location,end,joint_and,20,0.9,1.0,0.9,0.9473684210526315,,0.1
injection_location,middle,joint_and,9,0.8888888888888888,1.0,0.8888888888888888,0.9411764705882353,,0.1111111111111111
injection_location,none,joint_and,20,1.0,0.0,0.0,0.0,0.0,
injection_location,start,joint_and,11,1.0,1.0,1.0,1.0,,0.0
domain,general_science,joint_and,8,1.0,1.0,1.0,1.0,0.0,0.0
domain,history,joint_and,13,0.9230769230769231,1.0,0.875,0.9333333333333333,0.0,0.125
domain,history_culture,joint_and,12,0.9166666666666666,1.0,0.8,0.8888888888888888,0.0,0.2
domain,history_science,joint_and,13,1.0,1.0,1.0,1.0,0.0,0.0
domain,science,joint_and,14,0.9285714285714286,1.0,0.8888888888888888,0.9411764705882353,0.0,0.1111111111111111
trigger_strength,medium,joint_and,7,1.0,1.0,1.0,1.0,,0.0
trigger_strength,none,joint_and,30,0.9,1.0,0.7,0.8235294117647058,0.0,0.3
trigger_strength,strong,joint_and,7,1.0,1.0,1.0,1.0,,0.0
trigger_strength,weak,joint_and,16,1.0,1.0,1.0,1.0,,0.0
payload_type,unknown,joint_and,60,0.95,1.0,0.925,0.961038961038961,0.0,0.075
difficulty_type,attributed_attack,joint_and,6,1.0,0.0,0.0,0.0,0.0,
difficulty_type,contextual_attack,joint_and,7,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,,0.14285714285714285
difficulty_type,distractor_clean,joint_and,4,1.0,0.0,0.0,0.0,0.0,
difficulty_type,embedded_qa_clean,joint_and,1,1.0,0.0,0.0,0.0,0.0,
difficulty_type,explicit_or_weak_off_task_attack,joint_and,8,1.0,1.0,1.0,1.0,,0.0
difficulty_type,instruction_discussion,joint_and,5,1.0,0.0,0.0,0.0,0.0,
difficulty_type,long_buried_attack,joint_and,5,1.0,1.0,1.0,1.0,,0.0
difficulty_type,multi_instruction_noise,joint_and,8,1.0,1.0,1.0,1.0,,0.0
difficulty_type,partial_task_drift,joint_and,12,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,,0.16666666666666666
difficulty_type,quoted_instruction,joint_and,4,1.0,0.0,0.0,0.0,0.0,
legitimacy_type,attributed_instruction,joint_and,6,1.0,0.0,0.0,0.0,0.0,
legitimacy_type,executable_attack,joint_and,40,0.925,1.0,0.925,0.961038961038961,,0.075
legitimacy_type,instruction_like_clean,joint_and,10,1.0,0.0,0.0,0.0,0.0,
legitimacy_type,irrelevant_noise,joint_and,4,1.0,0.0,0.0,0.0,0.0,
task_alignment,none,joint_and,20,1.0,0.0,0.0,0.0,0.0,
task_alignment,off_task,joint_and,8,1.0,1.0,1.0,1.0,,0.0
task_alignment,partial_drift,joint_and,12,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,,0.16666666666666666
task_alignment,same_family,joint_and,20,0.95,1.0,0.95,0.9743589743589743,,0.05
structure_type,described_attack,joint_and,6,1.0,0.0,0.0,0.0,0.0,
structure_type,multi_instruction,joint_and,8,1.0,1.0,1.0,1.0,,0.0
structure_type,noise_only,joint_and,4,1.0,0.0,0.0,0.0,0.0,
structure_type,single_instruction,joint_and,32,0.90625,1.0,0.90625,0.9508196721311475,,0.09375
structure_type,single_instruction_like,joint_and,10,1.0,0.0,0.0,0.0,0.0,
presentation_format,bullet_list,joint_and,6,1.0,1.0,1.0,1.0,,0.0
presentation_format,code_block,joint_and,3,1.0,1.0,1.0,1.0,0.0,0.0
presentation_format,dialogue,joint_and,8,1.0,1.0,1.0,1.0,0.0,0.0
presentation_format,json_like,joint_and,11,0.7272727272727273,1.0,0.6666666666666666,0.8,0.0,0.3333333333333333
presentation_format,plain_text,joint_and,32,1.0,1.0,1.0,1.0,0.0,0.0
context_depth,long,joint_and,5,1.0,1.0,1.0,1.0,,0.0
context_depth,short,joint_and,55,0.9454545454545454,1.0,0.9142857142857143,0.9552238805970149,0.0,0.08571428571428572
